PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
4957_01,0.994326,0.9946288,0.9973426,0.9957773239487839
4959_01,0.9839975,0.9928562,0.9834859,0.9865134757616807
4960_01,0.39245266,0.3878911,0.4473175,0.4157277594885826
4962_01,0.8780241,0.8418624,0.87617874,0.8659835451253968
4966_01,0.9972016,0.9928813,0.9927832,0.9938740244154358
4966_02,0.99555933,0.9962838,0.9928522,0.9945657173969651
4967_01,0.22123149,0.21317852,0.22625661,0.22099636988812638
4968_01,0.48942447,0.4945435,0.52661455,0.5077468961084939
4969_01,0.13871534,0.24129224,0.28286025,0.2353793907421112
4969_02,0.38331693,0.54928434,0.56042707,0.5144663871846619
4971_01,0.7892457,0.7807058,0.8655968,0.8209563354926681
4976_01,0.3428473,0.41180077,0.33385402,0.3601758898916092
4982_01,0.90680635,0.90923214,0.92296124,0.9148280344842987
4984_01,0.37456125,0.40158224,0.41673622,0.4019164881160011
4984_02,0.2775582,0.3154378,0.34209132,0.3183407774754944
4985_01,0.97778594,0.98897,0.99364203,0.9883882334110031
4986_01,0.060658522,0.08229905,0.12755482,0.09747042068192388
4988_01,0.97386324,0.983569,0.9792429,0.9792928750750352
4993_01,0.53872836,0.6520849,0.57882905,0.59191419181324
4994_01,0.17786725,0.20693752,0.20820665,0.20053176271074297
5001_01,0.64964044,0.63073534,0.68736166,0.6607543985827179
5002_01,0.9095627,0.9375698,0.94613343,0.9347017236929474
5011_01,0.7742363,0.806359,0.86086494,0.8231772285904388
5022_01,0.26539168,0.20553365,0.18853576,0.2122505278086586
5024_01,0.6084825,0.6530616,0.66730267,0.6487711050739899
5024_02,0.5721585,0.5351926,0.6154893,0.5801979374471283
5024_03,0.6004225,0.6487932,0.6702093,0.6468214861207581
5024_04,0.4369846,0.3454693,0.4529199,0.41578573714788436
5024_05,0.8922661,0.87524396,0.8995019,0.8902453303885269
5026_01,0.3598675,0.33742934,0.25769794,0.3069353730059128
5029_01,0.9905001,0.9961387,0.9939973,0.9938217897702789
5029_02,0.97446823,0.98177063,0.98373795,0.9809033324448013
5030_01,0.7668713,0.71277916,0.73842156,0.7373003426211853
5031_01,0.06649323,0.072445735,0.14040534,0.1015989562886982
5031_02,0.6256554,0.7452712,0.6693009,0.6823767778713989
5033_01,0.2211689,0.3156073,0.20587301,0.2435616586090965
5033_02,0.0053296075,0.011574206,0.11971472,0.05873873358648473
5037_01,0.509132,0.46540934,0.36722618,0.43172036553750615
5038_01,0.13657187,0.09715961,0.06162735,0.0906290322903347
5038_02,0.9925461,0.9953663,0.98880386,0.9917363478770371
5041_01,0.34104347,0.53469294,0.48037538,0.46377416283511735
5043_01,0.97806185,0.9910532,0.99702275,0.9906215795963287
5043_02,0.95735806,0.98731434,0.99419403,0.9832206871658096
5043_03,0.12966898,0.20283964,0.17041565,0.17068789051018238
5045_01,0.9904418,0.99354064,0.9956455,0.9937441096197128
5046_01,0.89973545,0.8678667,0.918869,0.8984662240694046
5047_01,0.78513277,0.7586501,0.87975645,0.8195038017671967
5049_01,0.15905835,0.13302378,0.1437989,0.14412088126767159
5053_01,0.17008974,0.1803045,0.29561025,0.22974054334931374
5054_01,0.067611285,0.04667423,0.044694204,0.050808109581782154
5055_01,0.4975037,0.5543765,0.49904257,0.5158267540060463
5056_01,0.8716566,0.9172147,0.6611401,0.7910471927394105
5056_02,0.5928415,0.69588214,0.65253234,0.6516449872746735
5066_01,0.6868847,0.8632015,0.5769105,0.6920545060649872
5071_01,0.5078718,0.6714307,0.6067205,0.6030569759641647
5075_01,0.48518085,0.5643312,0.6430553,0.5807609603178596
5077_01,0.24845275,0.2784697,0.33998853,0.2989491046905289
5078_01,0.07253223,0.08784351,0.17515871,0.1234606418238945
5079_01,0.9910957,0.9901118,0.9937269,0.9919747341179657
5081_01,0.34049764,0.28256777,0.26098683,0.286759515942894
5082_01,0.5315409,0.60075915,0.61734706,0.5916113250054855
5086_01,0.99011165,0.9950678,0.9878925,0.9906494400367737
5086_02,0.42560753,0.4178578,0.25514308,0.34649610542234044
5092_01,0.7407579,0.7681831,0.81182957,0.7812419696441116
5094_01,0.5050677,0.5533954,0.5824412,0.5548673536696815
5094_02,0.112430856,0.10899134,0.16235445,0.13383022088080884
5096_01,0.11308887,0.08540223,0.11773475,0.1065966546031952
5096_02,0.09386526,0.20377633,0.10675369,0.13373748568696786
5098_01,0.27383965,0.397801,0.4189093,0.37754901139312746
5098_02,0.64377725,0.6393347,0.6225627,0.6328535080641174
5098_03,0.8893908,0.92804635,0.9266383,0.9181353992723084
5099_01,0.11808795,0.18224843,0.14330302,0.1493244811294403
5100_01,0.9883424,0.99685776,0.9969141,0.9948394259879303
5101_01,0.8988808,0.8958667,0.8758539,0.8875843005856323
5102_01,0.21624148,0.18009001,0.09885253,0.1522094971883545
5107_01,0.06539397,0.13023481,0.103044465,0.10243735118861486
5110_01,0.98857087,0.9908328,0.98906547,0.9894946374147644
5113_01,0.1399379,0.17674722,0.18191129,0.17023681118046569
5114_01,0.9899809,0.9963009,0.9967171,0.9949713727782441
5117_01,0.18234783,0.21632631,0.19903609,0.20039087388971139
5118_01,0.9419845,0.91921264,0.8881715,0.9107093688991547
5119_01,0.3287536,0.46544337,0.40389815,0.40494247836158753
5121_01,0.099673726,0.1515713,0.09497288,0.11364659390484905
5123_01,0.31665006,0.1945693,0.18330613,0.21880025441708184
5131_01,0.6115512,0.5677989,0.5768757,0.5823840171589278
5131_02,0.98207986,0.9949582,0.9968651,0.9927255062760544
5134_01,0.046704374,0.06785054,0.04317366,0.05167086329005671
5135_01,0.06089849,0.030406293,0.022095878,0.03398473351818571
5139_01,0.1937391,0.41793817,0.24116945,0.2845844629325295
5141_01,0.9870348,0.9911171,0.9965724,0.992592226654129
5143_01,0.81551474,0.78191096,0.76263654,0.7813023675967865
5147_01,0.7908927,0.76848954,0.73823965,0.7602538603852081
5149_01,0.28739196,0.0019800754,0.19619466,0.15787549060942319
5149_02,0.97771585,0.9911073,0.9913637,0.9880087267313384
5150_01,0.9900851,0.99646634,0.99663436,0.9950104486247178
5153_01,0.9018766,0.88925683,0.92259693,0.9072886460421142
5155_01,0.18572026,0.24377179,0.22615698,0.2219127618679676
5159_01,0.86208045,0.8044696,0.8394454,0.8340353106381226
5159_02,0.010183336,0.011924486,0.027618181,0.018568772793864798
5164_01,0.99414617,0.995738,0.99814814,0.9964405372828369
5164_02,0.93216836,0.94362086,0.91839886,0.9295223487477418
5168_01,0.10558163,0.037139386,0.047632396,0.05828737848730631
5169_01,0.114056125,0.23447514,0.13767627,0.16201508247488403
5172_01,0.10608659,0.23636691,0.15477607,0.16838375373837375
5178_01,0.73502123,0.69932604,0.67392355,0.6964617630616761
5183_01,0.88105315,0.80128133,0.8346755,0.8354539435525894
5189_01,0.8796355,0.9218065,0.84494555,0.8770980268874741
5191_01,0.027565405,0.045512263,0.022742098,0.030958442301161623
5195_01,0.09472959,0.10199939,0.07137437,0.08647337630744362
5200_01,0.36272496,0.36782455,0.3486982,0.3579937970098877
5203_01,0.76115704,0.8571311,0.7857754,0.8019872680889892
5203_02,0.9907322,0.9951957,0.9981166,0.9954388592316818
5212_01,0.46171027,0.4003045,0.4325579,0.42955591794031145
5215_01,0.005834304,0.0045332676,0.0028560243,0.004090756744678734
5219_01,0.9913189,0.99218225,0.99082315,0.9913634540085602
5219_02,0.70358145,0.71344185,0.70886886,0.7090174967618104
5222_01,0.8590833,0.8952438,0.9230324,0.8990701453333664
5228_01,0.2675592,0.2633378,0.30307585,0.282233054931469
5228_02,0.8921979,0.919779,0.9033105,0.9057487051549912
5231_01,0.118850075,0.07155657,0.10270147,0.0969222138415804
5232_01,0.07809019,0.0034262757,0.0037078992,0.021472345015590324
5232_02,0.044275172,0.054900877,0.09564429,0.07068524368098307
5233_01,0.41248742,0.5891465,0.5631773,0.5350621711479759
5237_01,0.9926794,0.99842465,0.99901307,0.9973105715510788
5241_01,0.1934648,0.26008528,0.36537114,0.2914750011966114
5241_02,0.6038017,0.62823373,0.6745585,0.6432161865598678
5245_01,0.57628685,0.58535105,0.55150616,0.5679454408432694
5259_01,0.14895743,0.19411537,0.16412029,0.16977967768255997
5261_01,0.33200386,0.28136057,0.32783115,0.31442672352703094
5263_01,0.13837884,0.1731717,0.16548675,0.16136318832335472
5267_01,0.5260007,0.4832948,0.46819443,0.4867490581839142
5267_02,0.5293117,0.45501715,0.5307146,0.5069116988986206
5267_03,0.58661556,0.60575134,0.6330848,0.6134588090278243
5270_01,0.5813817,0.6394874,0.66842204,0.6385626003091507
5283_01,0.24161367,0.17387766,0.2651294,0.2311975848846245
5284_01,0.9727065,0.95414716,0.95463336,0.9588201961926575
5285_01,0.98001397,0.98678225,0.9791195,0.9817096265310288
5286_01,0.03618846,0.04467309,0.0464478,0.04343539799726963
5289_01,0.50471205,0.59120035,0.6004876,0.5746224195799065
5293_01,0.103535995,0.0930493,0.09727958,0.09746973323656177
5293_02,0.11390352,0.15051255,0.061962117,0.10187868628363743
5294_01,0.4358511,0.47494394,0.42734838,0.44414365204152684
5295_01,0.084092915,0.027430886,0.022534946,0.03882659907434292
5296_01,0.3247994,0.1752803,0.27314776,0.25520523481048774
5302_01,0.9826444,0.99104977,0.9807496,0.9843973992169571
5306_01,0.5103076,0.34705558,0.43795046,0.4271387612297363
5306_02,0.9183531,0.94573766,0.93147075,0.9327452443059921
5308_01,0.6973384,0.67340386,0.7340206,0.7064256798978044
5308_02,0.8903365,0.8747984,0.9276031,0.902289668139
5308_03,0.3221608,0.35970515,0.39190835,0.36518595177347185
5309_01,0.97983664,0.97828686,0.97700584,0.9780823501899032
5311_01,0.48709336,0.49691835,0.4636529,0.47959089628141405
5317_01,0.2328316,0.30996847,0.31843907,0.2952673905851307
5317_02,0.8470477,0.9142047,0.89668244,0.8902020001816253
5318_01,0.5098298,0.5371345,0.5376464,0.530811736165886
5318_02,0.866475,0.8132087,0.708353,0.7788075255371094
5319_01,0.06902747,0.0684379,0.10427968,0.0847081953791914
5321_01,0.38930756,0.2447919,0.3203054,0.3134567318436432
5324_01,0.43886065,0.3987432,0.48793626,0.44850827233275603
5328_01,0.9762605,0.9756625,0.97557336,0.9757659133109207
5329_01,0.042914174,0.077982746,0.099796794,0.07938260978880386
5329_02,0.52635276,0.5871833,0.58943856,0.5735988240201493
5329_03,0.30690607,0.36591277,0.40588683,0.3697394852822647
5329_04,0.47025275,0.46069065,0.45462233,0.4602548055633888
5329_05,0.29809126,0.27533713,0.29917213,0.29152387087258913
5329_06,0.3097445,0.37678888,0.40621433,0.373939685554348
5329_07,0.32029095,0.40996963,0.4060215,0.3866700937011719
5332_01,0.47905606,0.64051896,0.5594958,0.565307436851368
5335_01,0.98169804,0.9782113,0.98640966,0.9827373813770981
5335_02,0.9729172,0.9635037,0.9595898,0.9640016797601318
5335_03,0.47270197,0.21073575,0.32747597,0.3261407412633171
5335_04,0.7787529,0.8218566,0.84344846,0.8212280511396712
5336_01,0.39162946,0.6258968,0.4265543,0.4799685258908844
5338_01,0.8674814,0.7029366,0.87327653,0.8190803251977692
5339_01,0.34256905,0.3128573,0.44784337,0.3807318495926895
5339_02,0.87899506,0.8994362,0.84799945,0.8713837846063995
5339_03,0.98517525,0.99483204,0.9981779,0.994020063020401
5342_01,0.10692322,0.13554761,0.11530922,0.11957048018748664
5349_01,0.54689604,0.5676187,0.616746,0.5847525529033661
5352_01,0.79183763,0.91497326,0.8318052,0.8479950862911606
5357_01,0.9712757,0.9607239,0.9785514,0.9712787087086487
5357_02,0.97268236,0.9863035,0.99440277,0.9866791086482849
5357_03,0.020333324,0.039314557,0.045699555,0.037632309918999435
5357_04,0.0379603,0.06210903,0.043500178,0.047939351025521854
5358_01,0.5109968,0.5978521,0.4436744,0.5076268723077584
5364_01,0.74682,0.7301545,0.74947226,0.7428472099550171
5369_01,0.4878428,0.7533806,0.6556183,0.6456584885533905
5369_02,0.092801765,0.068652235,0.051017504,0.06651249202936821
5369_03,0.98836994,0.9979073,0.9922919,0.9930914040570069
5370_01,0.5010885,0.56400394,0.5212094,0.5296466921725083
5371_01,0.99490213,0.9960715,0.9976021,0.9964796102755737
5371_02,0.15085074,0.14602229,0.104933895,0.12869134202369117
5371_03,0.9918736,0.992089,0.99416465,0.9929713328287888
5371_04,0.99205273,0.96303463,0.9823117,0.9786736522079849
5373_01,0.14305751,0.20614263,0.23557934,0.20424872413533018
5376_01,0.99392307,0.99471056,0.99831724,0.9961445651889878
5376_02,0.983148,0.9639829,0.98044175,0.975988975574112
5377_01,0.9913883,0.98938763,0.9979516,0.9937215624949647
5381_01,0.06409364,0.042464465,0.044578485,0.048606775428890706
5382_01,0.9931909,0.9976677,0.9987365,0.997074207330513
5382_02,0.994256,0.99828494,0.9985353,0.9974306574628449
5386_01,0.46102706,0.4602924,0.50599277,0.48103388390110396
5391_01,0.22033127,0.17254612,0.09925729,0.1510345792625599
5393_01,0.13947278,0.14418265,0.1280737,0.1358032521884823
5398_01,0.9844755,0.9931941,0.9965993,0.9926339700637437
5399_01,0.14795616,0.12213703,0.20470698,0.1654900989875469
5400_01,0.59606487,0.5958203,0.5524605,0.5763670869461059
5403_01,0.14480887,0.21843156,0.122405685,0.15755046770529937
5405_01,0.100189306,0.12246581,0.08081465,0.09837642811575413
5407_01,0.5473475,0.46046034,0.67976904,0.5800021682016068
5409_01,0.099793494,0.13823718,0.11222713,0.11730617235490895
5417_01,0.017818257,0.0187172,0.013500345,0.01615386901350522
5419_01,0.12410039,0.13844451,0.1194679,0.1264624468842077
5426_01,0.8671071,0.8470706,0.8692621,0.8618655118668748
5428_01,0.28655085,0.28895456,0.30510324,0.29564457874899674
5428_02,0.6636594,0.6929725,0.6700426,0.6756188865441513
5429_01,0.06136135,0.11018993,0.12008872,0.10292552557269238
5432_01,0.65487134,0.89419854,0.73476374,0.765014364643486
5433_01,0.9539722,0.9682371,0.8820753,0.9260407105901336
5439_01,0.43131757,0.30973095,0.28763908,0.3289703928733215
5442_01,0.16971591,0.20958284,0.3078809,0.2442489020650673
5444_01,0.44795632,0.41433138,0.35306278,0.3948305016594658
5448_01,0.11043435,0.13352123,0.1924617,0.1545035909522915
5449_01,0.21134213,0.2862459,0.19586566,0.22759789038665007
5456_01,0.1617755,0.21899882,0.22893691,0.20973736689979744
5460_01,0.22059527,0.19567695,0.14137325,0.1772206827010155
5461_01,0.025231877,0.044148427,0.03346063,0.0347989462779603
5464_01,0.0536217,0.083795376,0.061576456,0.06655517898630639
5473_01,0.44063592,0.44456244,0.45122117,0.4466165014975204
5473_02,0.067365356,0.098921195,0.06998727,0.07832752775956059
5481_01,0.99229926,0.99477184,0.9945884,0.994095861199646
5482_01,0.64377844,0.6588012,0.39388424,0.5359830968418198
5482_02,0.34078428,0.30063015,0.3832391,0.34744117094013216
5486_01,0.838668,0.8959778,0.8793228,0.874728685450325
5493_01,0.9076384,0.9290765,0.9441655,0.9307214075304031
5495_01,0.9786922,0.99109125,0.9967747,0.9906730056021118
5498_01,0.53219336,0.46927315,0.5416123,0.5169266131764985
5498_02,0.53209347,0.4681654,0.5414916,0.5165049249484253
5502_01,0.7611984,0.8545543,0.7018143,0.7634158758130646
5503_01,0.060079515,0.10401251,0.049595676,0.06898101533282441
5505_01,0.37070176,0.3242152,0.42460567,0.38054768551508333
5505_02,0.61231315,0.67972076,0.73346156,0.6877262806247253
5505_03,0.7476674,0.80046445,0.78326285,0.7800524388940049
5513_01,0.8565496,0.8362635,0.8900711,0.8653455701485825
5513_02,0.8862127,0.8970202,0.92800343,0.9083688436289368
5513_03,0.25724655,0.31727865,0.35625082,0.3204084228451672
5513_04,0.79654324,0.8982874,0.870671,0.8614414450151444
5516_01,0.27379194,0.2969161,0.29681116,0.291319070705101
5518_01,0.15904258,0.19237581,0.19218743,0.18429106170044518
5519_01,0.32718927,0.24843478,0.22610089,0.2572856060382729
5525_01,0.2781845,0.21604545,0.34520724,0.28908162674961857
5532_01,0.6395461,0.75689834,0.6626286,0.6863124172383499
5533_01,0.18536393,0.19786249,0.22151187,0.20550505788917922
5534_01,0.60011333,0.5270284,0.43581325,0.5035219707435608
5542_01,0.0960993,0.083623804,0.111342356,0.09909127185955066
5547_01,0.46214563,0.46070307,0.5049943,0.48098033979183197
5548_01,0.5019484,0.677398,0.67848027,0.6357771318368759
5549_01,0.9937213,0.9812709,0.97397393,0.9809753567511139
5553_01,0.975259,0.9893486,0.9907915,0.9866163791959763
5553_02,0.5721386,0.72453105,0.7017969,0.6777264881577301
5554_01,0.46647435,0.4734126,0.5146327,0.4902964553745651
5558_01,0.14646243,0.08282395,0.12710242,0.1180224948828354
5562_01,0.99411166,0.98924446,0.9836971,0.9879162714703751
5562_02,0.99562377,0.9961449,0.99404335,0.9950741379464341
5564_01,0.04922326,0.060777925,0.061374567,0.058273293807176496
5565_01,0.25297052,0.24431738,0.28387088,0.2641932111347637
5567_01,0.4198378,0.2778295,0.37552458,0.3558742789260254
5570_01,0.7938806,0.757444,0.88449115,0.8233600010357667
5576_01,0.7507608,0.64627063,0.7118722,0.7008689730589295
5577_01,0.9416375,0.8594173,0.840967,0.8708475234235764
5577_02,0.8311149,0.74843085,0.8277391,0.8039637328717422
5577_03,0.9698308,0.96679574,0.94963825,0.9598032664627075
5577_04,0.9679524,0.9631917,0.9389719,0.9534353597702789
5577_05,0.97111785,0.9607239,0.9577421,0.9618766300557328
5579_01,0.9256016,0.98275644,0.9334881,0.9468685340409471
5584_01,0.98722774,0.9916158,0.9919678,0.9907210392081833
5584_02,0.074490175,0.13397774,0.21119976,0.1544506354153557
5588_01,0.11746611,0.097335175,0.20458457,0.15042882618431475
5588_02,0.9888357,0.9908789,0.9949911,0.9922389996796799
5588_03,0.9949857,0.9955026,0.99888927,0.9969025533969726
5588_04,0.7526008,0.854294,0.84409285,0.8252971250312042
5588_05,0.9904647,0.9922902,0.9941025,0.9926676193408965
5590_01,0.5213582,0.4825264,0.53813857,0.5168714917939605
5593_01,0.1476391,0.13524619,0.1323947,0.13693731371282578
5597_01,0.74833125,0.831035,0.71195203,0.7575987783090363
5600_01,0.55072564,0.5704895,0.6203058,0.5881635085757828
5604_01,0.571798,0.4734899,0.3204584,0.4282196854422379
5605_01,0.3468988,0.5149984,0.3181019,0.38605105452774047
5607_01,0.62818,0.52655077,0.5828737,0.5762871107178116
5612_01,0.9745389,0.98338234,0.96912414,0.9748437263022309
5617_01,0.12989037,0.17336005,0.1286353,0.14280118769384384
5620_01,0.33618796,0.41074982,0.42239684,0.3980961358594208
5620_02,0.15766779,0.12520042,0.20500779,0.1689059056955986
5621_01,0.42393675,0.43085927,0.4157056,0.4223787152543259
5624_01,0.97065085,0.9869176,0.9671432,0.9741151133894348
5630_01,0.9475694,0.97593737,0.93698627,0.9516010712606278
5632_01,0.9790149,0.9784566,0.9773184,0.9780783864205169
5633_01,0.14331654,0.15498522,0.1802835,0.16356896083540917
5634_01,0.68192255,0.7756773,0.70306695,0.72050151152462
5635_01,0.11062906,0.13114998,0.105138086,0.11451960364829655
5636_01,0.13781059,0.12166498,0.154472,0.14030308198800087
5638_01,0.9735182,0.9838664,0.9678898,0.9741933529054261
5641_01,0.97367746,0.98412836,0.9678299,0.9742858307123947
5649_01,0.98325664,0.9943447,0.98779106,0.9887344115626832
5654_01,0.09870914,0.1376589,0.14054358,0.12960906324285126
5656_01,0.44921237,0.42556366,0.39583248,0.41786031619006725
5657_01,0.019382894,0.043989364,0.012048816,0.023710564198900178
5658_01,0.12047203,0.07157153,0.08007513,0.0871342674498043
5660_01,0.07909682,0.079101525,0.06530545,0.07289216187788486
5664_01,0.75962883,0.74161017,0.8069638,0.7753437721461869
5664_02,0.75563824,0.8008483,0.80896854,0.7936519813390426
5664_03,0.8276156,0.79027003,0.8322449,0.8181216629439163
5664_04,0.4966074,0.6247819,0.78856385,0.6677218880390358
5665_01,0.2368631,0.19684191,0.26623535,0.23767404411456106
5666_01,0.055012275,0.04484421,0.058048606,0.0532265233240964
5668_01,0.9666637,0.9403726,0.93871844,0.9459380903231125
5669_01,0.97644234,0.9854336,0.9680282,0.9754432554525757
5670_01,0.96423703,0.9504013,0.95674646,0.9565772061046905
5672_01,0.7060496,0.6573825,0.7114166,0.6933779557873916
5675_01,0.6560157,0.8116921,0.64951503,0.7013500797212372
5676_01,0.43500525,0.27840304,0.3741129,0.3590570133482742
5678_01,0.98919564,0.9917736,0.9935924,0.9919733518267442
5678_02,0.3177467,0.45105958,0.378362,0.3863505765847206
5682_01,0.8062008,0.9066984,0.88156927,0.871270887719902
5683_01,0.08919996,0.099317394,0.11124967,0.10225873311361217
5690_01,0.2335763,0.15770717,0.19187793,0.1912926019584713
5691_01,0.9880918,0.9970428,0.9969621,0.9948582245696258
5694_01,0.9736689,0.97935486,0.9782175,0.9774784196386337
5697_01,0.43290406,0.34422496,0.47955817,0.42640789307323834
5699_01,0.4162143,0.2357095,0.40714517,0.35617669565683746
5703_01,0.32311627,0.5334358,0.41261405,0.42858932278562545
5708_01,0.5533226,0.569332,0.56437886,0.56326083648349
5715_01,0.6670346,0.87304604,0.6776587,0.7356789930391693
5715_02,0.62459266,0.7424205,0.7213477,0.7046590613306427
5720_01,0.3868323,0.5269321,0.40527996,0.4385646875635452
5720_02,0.3780145,0.51266724,0.512457,0.48025597190084457
5731_01,0.025712084,0.04410886,0.040996347,0.038293003181277416
5731_02,0.43908873,0.6582526,0.43925524,0.5071044575140076
5734_01,0.99030524,0.9947774,0.993472,0.993116644041443
5734_02,0.059945613,0.082673386,0.06756077,0.07041804304792548
5741_01,0.12497781,0.06940892,0.11107521,0.10149528492611122
5743_01,0.14148708,0.14402005,0.1326114,0.1382782412074852
5745_01,0.78351676,0.87788165,0.8777984,0.8551966108420181
5749_01,0.16268301,0.16027276,0.13059296,0.14749531204102706
5752_01,0.12542795,0.17258245,0.22213042,0.1835619537639513
5753_01,0.39737427,0.35205302,0.41760364,0.3924278936862831
5754_01,0.007583839,0.026774386,0.015304908,0.017007389384724653
5759_01,0.97264796,0.986004,0.96849585,0.9749198753684235
5760_01,0.3840127,0.4321112,0.33130985,0.3752069614750099
5762_01,0.23197627,0.17432995,0.18406181,0.19254440499391745
5766_01,0.9904765,0.9929023,0.9946157,0.9930911121458434
5770_01,0.9947504,0.91949856,0.99326336,0.9707531494511719
5774_01,0.26838714,0.25302386,0.21946879,0.24161126511036682
5775_01,0.98177224,0.99340665,0.9966469,0.9920725013413239
5782_01,0.44994336,0.36132127,0.44790155,0.4215516953461266
5782_02,0.45435682,0.25360987,0.43120527,0.38170705913351444
5782_03,0.8379692,0.7926774,0.84162074,0.8255719289348679
5782_04,0.96660125,0.9771619,0.9635784,0.9685147748816298
5784_01,0.6568569,0.65668833,0.6949175,0.673931923500061
5787_01,0.16173126,0.23126344,0.1840462,0.19332796160105706
5787_02,0.6650904,0.66800773,0.69481134,0.6793691944297104
5787_03,0.18812299,0.3126127,0.22631355,0.24390055405703545
5789_01,0.8462741,0.8399909,0.8615141,0.8511843183181
5789_02,0.96497136,0.9430418,0.9535257,0.9530226429523849
5797_01,0.99463606,0.9947227,0.99429893,0.9945112057167588
5798_01,0.21333067,0.27974474,0.24034831,0.24607697012705992
5801_01,0.2505303,0.34116793,0.29306382,0.2977680454830113
5803_01,0.62620896,0.51438034,0.4185233,0.4980835385507202
5805_01,0.3668247,0.2424107,0.31157994,0.3033962118381958
5807_01,0.3484884,0.2454623,0.36876675,0.3256755687752724
5815_01,0.062425442,0.081809044,0.10616759,0.0881183257152586
5815_02,0.0506515,0.08124353,0.03356781,0.05244736717239809
5815_03,0.11374869,0.13060921,0.21357,0.16389504317963124
5815_04,2.0254484e-07,4.2313295e-06,3.3494306e-08,1.3753953391336194e-06
5830_01,0.70980775,0.7892084,0.68108237,0.721495536916069
5832_01,0.101874255,0.13251773,0.10078885,0.1108852956788969
5833_01,0.2734231,0.4170309,0.3618167,0.357718646093502
5838_01,0.3392602,0.4299511,0.45698422,0.42035017671520614
5841_01,0.9959486,0.98841506,0.9943277,0.9928838025902176
5841_02,0.9974941,0.99535406,0.99889994,0.997463302319954
5841_03,0.97826576,0.9525591,0.9344085,0.9505609397012711
5845_01,0.6876678,0.6804066,0.69325286,0.6879300975010987
5850_01,0.9981038,0.99924695,0.998629,0.9986945239656448
5851_01,0.28425854,0.27329224,0.2331183,0.2578458775695419
5851_02,0.98593986,0.9873786,0.9773947,0.9825405567657852
5853_01,0.10432124,0.15103455,0.12023382,0.12596302715780164
5862_01,0.5047519,0.3764929,0.44754106,0.4392467283976097
5864_01,0.6572653,0.56904805,0.5631825,0.5875806809940338
5865_01,0.33153582,0.16347101,0.32925928,0.2784112849684963
5866_01,0.27131712,0.35479975,0.29508963,0.30789436297664263
5870_01,0.55461246,0.5711306,0.56644386,0.5650572148556824
5872_01,0.52208513,0.5792885,0.48221654,0.5218773020898514
5873_01,0.10572269,0.13742034,0.1222109,0.12296865657475471
5873_02,0.54578596,0.58695257,0.5775832,0.5728563604931258
5873_03,0.1506841,0.14614527,0.117899634,0.13452405075267104
5881_01,0.9975349,0.99849236,0.99316704,0.9958661692960433
5883_01,0.95662725,0.901217,0.968534,0.9448081168296814
5884_01,0.1794465,0.26790172,0.20332512,0.21761300074515724
5892_01,0.21676822,0.096425146,0.13419557,0.14230417296945475
5893_01,0.08757017,0.11577572,0.107113734,0.1051084951071766
5893_02,0.5036876,0.5015871,0.5025712,0.502534062266388
5895_01,0.044260666,0.01930397,0.03362427,0.031737711513611315
5896_01,0.32383025,0.36121428,0.28089646,0.3160990931019135
5899_01,0.13201398,0.14107056,0.10110511,0.12091252333689881
5904_01,0.99170524,0.9945552,0.9948605,0.994008602158165
5904_02,0.048437975,0.09373298,0.04918475,0.06281547660948038
5910_01,0.20080832,0.22037911,0.16494998,0.190739010998312
5911_01,0.8402276,0.8814489,0.8732826,0.867880962142868
5911_02,0.3000669,0.25245517,0.330566,0.29903186010808946
5911_03,0.26772618,0.12429595,0.20489272,0.19498775089504622
5911_04,0.7272151,0.736937,0.77970266,0.753848282943222
5911_05,0.75165445,0.7660141,0.79993784,0.777833459837082
5911_06,0.9559072,0.9099579,0.937119,0.933208215017128
5914_01,0.9768389,0.9860592,0.9700676,0.9766500828808975
5917_01,0.9609941,0.91714984,0.949407,0.9421881788915634
5918_01,0.5800635,0.5511552,0.54055023,0.5533209643007431
5926_01,0.55157775,0.5862448,0.57343656,0.5721610077165146
5929_01,0.8317069,0.7955422,0.7963051,0.8045650243205261
5932_01,0.106329635,0.15094146,0.1319361,0.13168220864557745
5935_01,0.0901844,0.14826423,0.11636412,0.11997002186777973
5936_01,0.93961,0.97726834,0.96253747,0.9616014402525177
5936_02,0.989504,0.995944,0.99763966,0.995161442738411
5936_03,0.005509344,0.005985733,0.0071081794,0.006376500503554802
5936_04,0.66488916,0.6543675,0.61198634,0.6378211770566253
5936_05,0.11650169,0.0063005527,0.0066142096,0.032889970406983084
5937_01,0.95680773,0.9914814,0.96783626,0.9725194182392044
5940_01,0.5513988,0.48640814,0.47629815,0.4974563940958786
5942_01,0.9755972,0.9868593,0.9821966,0.9820581692874146
5942_02,0.9905527,0.99604833,0.9938242,0.993728516771927
5943_01,0.09505168,0.07722769,0.094995834,0.08950111272949962
5948_01,0.081100695,0.13882734,0.08206381,0.09942935711257649
5958_01,0.7688039,0.606713,0.6960658,0.685823564205513
5961_01,0.98406583,0.99400693,0.998288,0.9935475458379746
5961_02,0.9897898,0.9964048,0.9944593,0.9939417133145905
5962_01,0.6169306,0.5947605,0.51253766,0.5630810417818757
5964_01,0.99794835,0.99931335,0.9983093,0.9985339398627853
5964_02,0.9956665,0.99810493,0.993538,0.9954645921941758
