PassengerId,y_true,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob,ensemble_pred
4261_01,1,0.3712831139564514,0.5253857374191284,0.2556476294994354,0.3670189592242241,0
4262_01,1,0.9853556752204895,0.994545578956604,0.9852926135063172,0.9881761676073075,1
4262_02,0,0.00523413484916091,0.5925383567810059,0.0051768482662737,0.18727266468573361,0
4264_01,0,0.16760548949241638,0.14554418623447418,0.2022976875305175,0.1763779745995998,0
4266_01,1,0.8162596225738525,0.6049317717552185,0.8168291449546814,0.7510042738914489,1
4267_01,1,0.8821507692337036,0.6469273567199707,0.8378867506980896,0.7893127030134202,1
4267_02,1,0.5524939298629761,0.44523516297340393,0.3760752379894256,0.439855300784111,0
4270_01,0,0.0008759300108067691,0.013126513920724392,0.7901100516319275,0.3598289657523856,0
4271_01,1,0.9993958473205566,0.9626951813697815,0.9771733283996582,0.978018507361412,1
4272_01,1,0.19204427301883698,0.25716903805732727,0.3958296179771423,0.30393635541200636,0
4273_01,0,0.10908921808004379,0.013786225579679012,0.1010835468769073,0.07594273836351928,0
4274_01,1,0.816174328327179,0.8064330220222473,0.6004985570907593,0.7161004263162614,1
4278_01,1,0.9876627922058105,0.9944111704826355,0.9843685626983644,0.9882723861932754,1
4280_01,0,0.10727895796298981,0.22427940368652344,0.4534367024898529,0.29932008117437364,0
4289_01,1,0.9915158748626709,0.9829748272895813,0.9983991980552672,0.9919656455516814,1
4291_01,0,0.9915959239006042,0.9613040089607239,0.9491187930107116,0.9630907213687896,1
4292_01,1,0.08835287392139435,0.1536463499069214,0.1308056116104126,0.12769758343696594,0
4293_01,1,0.5974476933479309,0.7893908023834229,0.6112350225448608,0.6631543552875518,1
4294_01,1,0.13819105923175812,0.29338520765304565,0.3351508975028991,0.2749331724643707,0
4295_01,1,0.6770299077033997,0.7407087683677673,0.822438657283783,0.7622042918205261,1
4295_02,1,0.8572554588317871,0.9438053369522095,0.9964917302131652,0.9467422431707382,1
4296_01,0,0.9930983185768127,0.962632417678833,0.959506332874298,0.9685374957323074,1
4297_01,0,0.17334921658039093,0.10913356393575668,0.298829972743988,0.20990870453417299,0
4300_01,1,0.9990878105163574,0.7744194269180298,0.93872731924057,0.9022783905267715,1
4301_01,1,0.9953761100769043,0.9883285760879517,0.9966834187507628,0.9937796634435653,1
4302_01,1,0.7113257646560669,0.5416604280471802,0.7052747011184692,0.6560065317153931,1
4303_01,1,0.7448416948318481,0.7240340709686279,0.7768194675445557,0.7527813291549683,1
4303_02,0,0.6588726043701172,0.6434425115585327,0.7027058005332947,0.6738142138719558,1
4305_01,0,0.2665484845638275,0.43542107939720154,0.3179453909397125,0.3420275968313217,0
4305_02,1,0.5932894349098206,0.6456785798072815,0.4326012134552002,0.5372203701734543,1
4305_03,1,0.4943190813064575,0.691585123538971,0.5994104743003845,0.6027626812458038,1
4306_01,1,0.16994601488113403,0.0756775289773941,0.2199421972036361,0.16322106629610056,0
4309_01,0,0.6097927093505859,0.44987422227859497,0.488172173500061,0.5054887372255326,1
4309_02,1,0.413820743560791,0.3300906717777252,0.4140578806400299,0.3879711329936981,0
4311_01,0,0.6739227771759033,0.49553608894348145,0.6174011826515198,0.5931881862878801,1
4312_01,0,0.015660487115383148,0.0015149170067161322,0.0005127578624524,0.004458882217877536,0
4315_01,1,0.4261399805545807,0.266926109790802,0.3834764063358307,0.3575850722193718,0
4315_02,1,0.3470095098018646,0.42426204681396484,0.3999163210391998,0.39476586133241653,0
4316_01,0,0.08924514800310135,0.006351843010634184,0.0998154580593109,0.06830486298073082,0
4317_01,1,0.3749361038208008,0.6790847778320312,0.4367625415325165,0.4970440897345543,0
4318_01,1,0.9924814701080322,0.9958786964416504,0.9872887134552002,0.9911978697776795,1
4319_01,0,0.09099188446998596,0.015657717362046242,0.1155100315809249,0.07867145886644716,0
4320_01,0,0.1403513252735138,0.06177752465009689,0.089070163667202,0.09291692435741425,0
4324_01,1,0.9719287157058716,0.9996764659881592,0.99186509847641,0.9895018905401229,1
4324_02,1,0.9931308627128601,0.9945539236068726,0.9979292154312134,0.995731270313263,1
4324_03,0,0.11329665035009384,0.20264439284801483,0.1228102669119834,0.14527557797729965,0
4324_04,1,0.9170299768447876,0.9998134970664978,0.9998348951339722,0.9799550813436508,1
4327_01,1,0.7935280799865723,0.8322961330413818,0.7028421759605408,0.7647375196218491,1
4329_01,0,0.08174429088830948,0.1371040791273117,0.1597503870725631,0.1340085685253143,0
4330_01,1,0.5035425424575806,0.6617051362991333,0.4612704515457153,0.5335505056381226,1
4332_01,1,0.7359844446182251,0.9860988855361938,0.9770771861076356,0.9220116549730302,1
4333_01,0,0.07155010849237442,0.40319451689720154,0.0778579041361808,0.17719838313758368,0
4334_01,1,0.9326829314231873,0.9645423293113708,0.9907077550888062,0.9686705154180526,1
4335_01,0,0.7949261665344238,0.38673558831214905,0.4972664713859558,0.5344402244687081,1
4336_01,1,0.8789271116256714,0.9793931245803833,0.4222553372383117,0.7045692771673202,1
4336_02,1,0.9956135749816895,0.9996035695075989,0.9912681579589844,0.9948950356245041,1
4336_03,1,0.061326004564762115,0.10695410519838333,0.046422678977251,0.06876421924680469,0
4336_04,1,0.0319068506360054,0.07110439985990524,0.5668565630912781,0.28478546150028705,0
4337_01,1,0.7416199445724487,0.8791016936302185,0.5500161051750183,0.6980175590515137,1
4338_01,1,0.9665772914886475,0.9998170733451843,0.7891498804092407,0.8970392888784409,1
4338_02,1,0.32713446021080017,0.2711087167263031,0.1796034723520279,0.24337753519415856,0
4338_03,1,0.998475968837738,0.9999574422836304,0.999043881893158,0.9991907864809036,1
4339_01,0,0.09984518587589264,0.1570957452058792,0.0792660936713218,0.1083322677761316,0
4340_01,1,0.8740325570106506,0.6573513746261597,0.8693499565124512,0.8047542202472687,1
4343_01,1,0.9881954193115234,0.9631629586219788,0.9147937297821044,0.9474045962095261,1
4344_01,1,0.6024448275566101,0.5932174324989319,0.8439891338348389,0.7082792729139329,1
4345_01,0,0.3690248727798462,0.26886051893234253,0.3381556272506714,0.3240827625989914,0
4346_01,1,0.5805867910385132,0.7305498719215393,0.5161443948745728,0.5980762678384781,1
4347_01,0,0.31282612681388855,0.1279059648513794,0.2121831774711609,0.21021154940128325,0
4348_01,1,0.9559507369995117,0.9493576884269714,0.9542054533958436,0.9531215143203736,1
4349_01,0,0.09984345734119415,0.05867236480116844,0.0523414127528667,0.06570449858903883,0
4350_01,1,0.9249420166015625,0.9836509823799133,0.897659182548523,0.9308645206689835,1
4350_02,0,0.038550689816474915,0.022178208455443382,0.0162490140646696,0.023439466506242748,0
4351_01,0,0.10899083316326141,0.2741784453392029,0.3552480340003967,0.27101473331451414,0
4352_01,1,0.973588764667511,0.8743704557418823,0.7286820411682129,0.832623063325882,1
4352_02,1,0.9999624490737915,0.9986060261726379,0.999958038330078,0.9995399731397627,1
4354_01,0,0.21694260835647583,0.28249624371528625,0.1596307307481765,0.21147389039397235,0
4356_01,1,0.9989000558853149,0.9993696808815002,0.9963797926902772,0.9979115211963654,1
4357_01,0,0.02014879696071148,0.047997985035181046,0.0304075013846158,0.033398462254553986,0
4358_01,1,0.39566728472709656,0.44503048062324524,0.6820180416107178,0.5398277160525322,1
4359_01,0,0.850482702255249,0.6037161350250244,0.4525270164012909,0.5949050077795983,1
4359_02,1,0.9999678134918213,0.6760801672935486,0.999796450138092,0.8994855296611786,1
4359_03,0,0.11549331247806549,0.4733951687812805,0.2581455111503601,0.29063637733459474,0
4360_01,1,0.9907894730567932,0.9879035353660583,0.9968807697296144,0.9926359158754349,1
4361_01,1,0.16860908269882202,0.19747669994831085,0.3257819712162018,0.24828584387898445,0
4362_01,1,0.3853982985019684,0.04971975460648537,0.1659872829914093,0.18260299291461707,0
4364_01,1,0.6282296776771545,0.657565712928772,0.698579728603363,0.6689813715219497,1
4365_01,0,0.106767937541008,0.09749715030193329,0.0865890309214592,0.09481348551809787,0
4366_01,1,0.4013015925884247,0.41059574484825134,0.1704739034175872,0.30031031966209404,0
4367_01,1,0.8769293427467346,0.9653291702270508,0.9530883431434632,0.9386048394441605,1
4368_01,1,0.9997155070304871,0.9663792848587036,0.9524376392364502,0.9681062376499177,1
4369_01,0,0.036149073392152786,0.25674131512641907,0.2676770091056824,0.20872023940086365,0
4370_01,0,0.006365814246237278,0.03527684509754181,0.0480337589979171,0.0340788089483976,0
4371_01,1,0.9570424556732178,0.8438504934310913,0.7805737853050232,0.842542045712471,1
4371_02,0,0.019199470058083534,0.0033844199497252703,0.0493625998497009,0.027870212930720287,0
4371_03,1,0.9995952248573303,0.9775787591934204,0.8592747449874878,0.9296259045600892,1
4371_04,1,0.9694175720214844,0.9988514184951782,0.9334601759910583,0.9623612362146379,1
4371_05,1,0.9929446578025818,0.8433230519294739,0.8694716095924377,0.8909990882873535,1
4372_01,1,0.9963364601135254,0.9914299845695496,0.9962924122810364,0.9947956311702728,1
4372_02,0,0.046602390706539154,0.08665203303098679,0.0941754579544067,0.08042566008865831,0
4373_01,0,0.12339102476835251,0.2970990240573883,0.4427378177642822,0.320946561396122,0
4376_01,1,0.3614128530025482,0.3243495225906372,0.1963224709033966,0.27563254863023756,0
4382_01,1,0.27480220794677734,0.4785115420818329,0.0708563774824142,0.24617647781968113,0
4383_01,1,0.9983407258987427,0.9876431226730347,0.8815915584564209,0.9424873435497284,1
4386_01,1,0.958803117275238,0.9273624420166016,0.7686727643013,0.8634978491067886,1
4386_02,1,0.9974418878555298,0.9968846440315247,0.9999316930770874,0.9983895546197892,1
4387_01,0,0.20855267345905304,0.20382365584373474,0.4004928767681122,0.293459769487381,0
4388_01,1,0.9349119663238525,0.971218466758728,0.9803772568702698,0.9666263622045517,1
4390_01,1,0.9968942403793335,0.9986099004745483,0.9988914132118224,0.99832482278347,1
4390_02,1,0.9655699133872986,0.976223886013031,0.9880727529525756,0.9789989227056504,1
4390_03,0,0.06025255098938942,0.07554235309362411,0.0809463933110237,0.0743046186864376,0
4391_01,1,0.08365609496831894,0.142659530043602,0.072652094066143,0.09699535943567753,0
4392_01,0,0.03971477597951889,0.270103394985199,0.095387227833271,0.13618785120546817,0
4393_01,0,0.6882716417312622,0.5459039807319641,0.7137254476547241,0.6555918794870377,1
4393_02,0,0.18631578981876373,0.11367851495742798,0.0604787990450859,0.10717158876359462,0
4395_01,0,0.1113780215382576,0.16093356907367706,0.0835993662476539,0.11423984639346597,0
4396_01,0,0.16130244731903076,0.12388132512569427,0.1966109275817871,0.1655907155573368,0
4397_01,1,0.6406693458557129,0.6464095711708069,0.7027170658111572,0.670370289683342,1
4399_01,0,0.35664623975753784,0.289897084236145,0.5566691756248474,0.42596432268619533,0
4400_01,0,0.315988689661026,0.1050305962562561,0.1618843078613281,0.18124470889568328,0
4400_02,1,0.992468535900116,0.9983912110328674,0.9250591993331908,0.9639703637361526,1
4400_03,1,0.9888977408409119,0.9972597360610962,0.9856555461883544,0.9900309717655181,1
4401_01,1,0.9040098190307617,0.9913738369941711,0.8616467118263245,0.9120292663574219,1
4401_02,1,0.7173174619674683,0.8389395475387573,0.7915090918540955,0.7884065419435502,1
4402_01,0,0.5939252972602844,0.5352135300636292,0.6954818367958069,0.6214250922203064,1
4403_01,0,0.41525447368621826,0.6882973909378052,0.3354872763156891,0.46400253921747203,0
4403_02,0,0.19665473699569702,0.27625688910484314,0.2692382633686065,0.2539939910173416,0
4404_01,0,0.10091618448495865,0.21812419593334198,0.3927734196186065,0.26858642384409903,0
4405_01,1,0.9973039627075195,0.9990456700325012,0.9949182868003844,0.996770337820053,1
4407_01,1,0.5666898488998413,0.8712669014930725,0.9300471544265748,0.8246195226907731,1
4408_01,1,0.992319643497467,0.9998082518577576,0.9926277995109558,0.9947797822952271,1
4409_01,1,0.7746925950050354,0.8050824999809265,0.9220317602157592,0.8504160898923874,1
4410_01,0,0.13458704948425293,0.16174718737602234,0.1783624738454818,0.16270563319325443,0
4411_01,1,0.43826067447662354,0.4591490626335144,0.1837233155965805,0.33019426330924034,0
4413_01,0,0.2783805727958679,0.37575626373291016,0.3735346794128418,0.3513863849639892,0
4415_01,0,0.26309600472450256,0.24470391869544983,0.4497044682502746,0.34136826664209363,0
4416_01,1,0.9893297553062439,0.9998273253440857,0.9954238533973694,0.9953263461589812,1
4422_01,1,0.991356372833252,0.9959779977798462,0.9865936040878296,0.9906458306312562,1
4422_02,1,0.7035462260246277,0.8328019976615906,0.7157407402992249,0.749103046655655,1
4424_01,0,0.0021686647087335587,0.01966102235019207,0.0070954542607069,0.0098083508759737,0
4426_01,1,0.9782885313034058,0.9967781901359558,0.9984244108200072,0.9930814713239668,1
4427_01,0,0.006989814341068268,0.039125408977270126,0.0218013785779476,0.02361705258488654,0
4427_02,0,0.011298440396785736,0.021263273432850838,0.0465017855167388,0.030229043941944797,0
4428_01,1,0.9759519696235657,0.996522068977356,0.99953031539917,0.9929389560222627,1
4429_01,0,0.025868616998195648,0.18321387469768524,0.0452731624245643,0.08337769232690331,0
4430_01,1,0.7646335959434509,0.9765031337738037,0.8041865229606628,0.8481119698286057,1
4431_01,0,0.7253268361091614,0.7710041403770447,0.5181334614753723,0.6462497818470001,1
4432_01,0,0.5425142049789429,0.4372286796569824,0.564202606678009,0.5196354728937149,1
4433_01,0,0.5123570561408997,0.6927971839904785,0.6464762091636658,0.6286471146345138,1
4436_01,1,0.49329444766044617,0.45968297123908997,0.5380746126174927,0.5030259642004967,1
4437_01,1,0.9883705377578735,0.8531697988510132,0.934687614440918,0.9223009932041168,1
4438_01,0,0.09137750416994095,0.3186606466770172,0.1460024118423462,0.18641648679971695,0
4440_01,1,0.28362855315208435,0.6534785628318787,0.1062927618622779,0.3184809500724077,0
4441_01,1,0.9980553388595581,0.9874148964881897,0.9977421760559082,0.9946158784627914,1
4441_02,1,0.9782408475875854,0.9804660677909851,0.9934393763542176,0.9857700037956239,1
4441_03,1,0.9910716414451599,0.9856385588645935,0.9750057458877563,0.9821577328443527,1
4444_01,0,0.29732826352119446,0.4517669379711151,0.4886672496795654,0.4313067963719368,0
4445_01,0,0.11377201229333878,0.1529041975736618,0.1692019551992416,0.1508464640378952,0
4446_01,0,0.0030905718449503183,0.053649529814720154,0.0188822913914918,0.025870122611522633,0
4446_02,0,2.3073391275829636e-05,0.005154627840965986,0.0022419185843318,0.002612335607554965,0
4446_03,1,0.9965198040008545,0.9984380602836609,0.998297154903412,0.9979142713546754,1
4446_04,1,0.9964542388916016,0.9990856647491455,0.96356862783432,0.9824714559316634,1
4446_05,1,0.4191664457321167,0.34856799244880676,0.3388705849647522,0.3611477878689766,0
4447_01,1,0.5970420241355896,0.7167472839355469,0.5459413528442383,0.6111553525924682,1
4448_01,1,0.9023459553718567,0.8887174129486084,0.8272774815559387,0.8643402940034867,1
4449_01,1,0.4896913766860962,0.6639990210533142,0.6746464967727661,0.6269565504789352,1
4450_01,1,0.9951655864715576,0.999525785446167,0.9985867738723756,0.9980567824840546,1
4450_02,1,0.9961141347885132,0.9991090893745422,0.9723953008651732,0.9863690954446792,1
4450_03,1,0.9952290058135986,0.9994816184043884,0.9986295700073242,0.9980775696039199,1
4450_04,0,0.24708659946918488,0.007014062721282244,0.0462841354310512,0.0823030042601749,0
4451_01,1,0.9981716871261597,0.9951496720314026,0.9741950035095216,0.9864453548192977,1
4452_01,1,0.9665459394454956,0.8649102449417114,0.5091544985771179,0.7292127257585526,1
4453_01,0,0.7840787768363953,0.8249889612197876,0.731313943862915,0.7730167591571808,1
4456_01,1,0.40235716104507446,0.28247660398483276,0.3267610669136047,0.3311759459972381,0
4457_01,1,0.11421734094619751,0.15403929352760315,0.1114585325121879,0.12532068245112893,0
4459_01,1,0.5429129600524902,0.5375610589981079,0.7842811346054077,0.6498695492744446,1
4461_01,1,0.9988856911659241,0.9970851540565491,0.998904824256897,0.9983361345529557,1
4462_01,0,0.29926201701164246,0.3054950535297394,0.1940428465604782,0.2538456316292286,0
4463_01,1,0.9867264032363892,0.9877564907073975,0.9561980366706848,0.9733079653978347,1
4463_02,1,0.9980581402778625,0.9797882437705994,0.9898064732551576,0.9886812222003938,1
4464_01,0,0.5808296799659729,0.49619027972221375,0.7044960260391235,0.6102413216233253,1
4465_01,0,0.8797675371170044,0.89769047498703,0.9899976849555968,0.934927214384079,1
4465_02,0,0.015355922281742096,0.028348727151751518,0.0892657712101936,0.052643123809248196,0
4465_03,0,0.0733211413025856,0.019319189712405205,0.0095728710293769,0.027893814686685763,0
4466_01,0,0.13016411662101746,0.47220951318740845,0.2086624205112457,0.27152242630720136,0
4467_01,1,0.36642611026763916,0.7943804264068604,0.2335609793663025,0.4393026393651962,0
4469_01,1,0.9759684801101685,0.9735314249992371,0.9794495105743408,0.9767794567346573,1
4469_02,0,0.0004397257580421865,0.006839189678430557,0.0015130218816921,0.0029065428290050424,0
4470_01,0,0.13941442966461182,0.17230363190174103,0.2342912554740905,0.19230465397238727,0
4472_01,0,0.5102325081825256,0.820816695690155,0.5646364688873291,0.6309953886270523,1
4472_02,0,0.389804482460022,0.7545738220214844,0.2404219657182693,0.4356608451902866,0
4473_01,0,0.11595313996076584,0.3682551085948944,0.1173187121748924,0.19478125773370267,0
4473_02,0,0.1500316560268402,0.09925396740436554,0.0192876625806093,0.07545577550306914,0
4474_01,1,0.9617271423339844,0.8763579726219177,0.8855624198913574,0.9009885746240617,1
4474_02,1,0.8540122509002686,0.8543327450752258,0.892573356628418,0.8714641016721725,1
4474_03,1,0.9617271423339844,0.8763579726219177,0.8855624198913574,0.9009885746240617,1
4475_01,0,0.06828031688928604,0.04587293043732643,0.1518935859203338,0.09895999815315006,0
4475_02,1,0.9615391492843628,0.9253374934196472,0.937422513961792,0.939464150071144,1
4476_01,0,0.14507704973220825,0.1581428050994873,0.0945255011320114,0.1263792370259762,0
4477_01,0,0.4754035174846649,0.32014551758766174,0.4177602529525757,0.4013340684771538,0
4479_01,0,0.014965103007853031,0.04996484890580177,0.045403879135847,0.039512473493814426,0
4482_01,0,0.9746726751327515,0.9234488010406494,0.8845009803771973,0.9182160115242004,1
4482_02,1,0.7430037260055542,0.638114333152771,0.6120585203170776,0.6515626716613769,1
4482_03,1,0.8088061809539795,0.7520370483398438,0.5278010964393616,0.6647554618120193,1
4482_04,0,0.9676075577735901,0.9805594682693481,0.9744627475738524,0.9747074854373932,1
4482_05,1,0.9471219778060913,0.7900018692016602,0.9250171780586244,0.8884675842523575,1
4483_01,0,0.10259194672107697,0.04346098750829697,0.0376876890659332,0.05505443342030047,0
4483_02,0,0.04125421866774559,0.01473145093768835,0.0226254556328058,0.02464921730570494,0
4485_01,1,0.9609948992729187,0.9879696369171143,0.9967674016952516,0.9854546940326692,1
4485_02,0,0.028850728645920753,0.13721735775470734,0.1169013604521751,0.10206716798245904,0
4486_01,1,0.8820355534553528,0.8513970971107483,0.8813809752464294,0.8722430717945098,1
4487_01,0,0.045876141637563705,0.07069112360477448,0.0575986392796039,0.05884390998631714,0
4490_01,0,0.3408200740814209,0.769686222076416,0.6341773867607117,0.6057793706655503,1
4491_01,0,0.026071930304169655,0.016080398112535477,0.0692300572991371,0.04239571247249841,0
4492_01,1,0.3745046854019165,0.44538283348083496,0.4627816081047058,0.43620152652263644,0
4493_01,1,0.30303311347961426,0.2704017460346222,0.6812654137611389,0.46312192469835284,0
4494_01,1,0.9792071580886841,0.9953012466430664,0.9972388744354248,0.9923105978965759,1
4496_01,1,0.9354634881019592,0.9314571619033813,0.786704957485199,0.867280188202858,1
4497_01,0,0.46447083353996277,0.4823836088180542,0.3723866939544678,0.4285859310626984,0
4498_01,0,0.950644850730896,0.9325476288795471,0.8666085004806519,0.9072183543443679,1
4498_02,0,0.9967177510261536,0.9010127782821655,0.9029359221458436,0.9248473864793778,1
4498_03,1,0.9972487092018127,0.8481983542442322,0.930744469165802,0.921116191148758,1
4498_04,0,0.7064383625984192,0.5693472623825073,0.6263786554336548,0.6279132533073426,1
4498_05,1,0.8806734085083008,0.9828951358795166,0.953538715839386,0.945151532292366,1
4498_06,1,0.9737153053283691,0.5869746208190918,0.8015762567520142,0.7763631212711335,1
4498_07,0,0.5280743837356567,0.4122796654701233,0.5615509748458862,0.5072424870729446,1
4498_08,0,0.7172678112983704,0.612940788269043,0.5994771122932434,0.6319206196069718,1
4500_01,0,0.09282489120960236,0.14359150826931,0.271804541349411,0.18910338506102561,0
4501_01,1,0.9473301768302917,0.987595796585083,0.9725382328033448,0.9711561441421509,1
4502_01,0,0.27522820234298706,0.3066186308860779,0.359026551246643,0.32266849219799043,0
4505_01,1,0.20833757519721985,0.0812818706035614,0.229987695813179,0.17869286105036736,0
4505_02,0,0.601558268070221,0.7259315848350525,0.6112339496612549,0.644468052983284,1
4506_01,0,0.08519162982702255,0.30417951941490173,0.5067935585975647,0.34279874354600903,0
4508_01,0,0.17274586856365204,0.292183518409729,0.2316804677248001,0.23629210963845254,0
4508_02,0,0.3331242799758911,0.10931159555912018,0.106680043041706,0.16184244118630883,0
4508_03,0,0.0722997859120369,0.12340845912694931,0.102672204375267,0.10181106291711328,0
4509_01,1,0.3467009961605072,0.35526666045188904,0.2647767961025238,0.312490462064743,0
4509_02,1,0.796395480632782,0.6234078407287598,0.857634425163269,0.7703268373012543,1
4509_03,1,0.8989797234535217,0.9917433857917786,0.9962976574897766,0.9715295290946961,1
4510_01,1,0.9984675049781799,0.9875919222831726,0.8691996932029724,0.9369255590438843,1
4511_01,1,0.9997705817222595,0.9924045205116272,0.999466836452484,0.9973504173755645,1
4511_02,1,0.9999722242355347,0.9987931251525879,0.9998379945755004,0.9995463001728058,1
4512_01,0,0.14512287080287933,0.08777982741594315,0.0288881976157426,0.07504092441871758,0
4514_01,1,0.9510459899902344,0.9149304032325745,0.9420314431190492,0.9357936120033263,1
4515_01,0,0.4259495437145233,0.33901089429855347,0.4615957140922546,0.41503933906555174,0
4515_02,1,0.8327209949493408,0.7910904884338379,0.882296085357666,0.8421243286132812,1
4516_01,0,0.2873365879058838,0.1787714660167694,0.288029134273529,0.25399304598569866,0
4517_01,0,0.1850518435239792,0.06417090445756912,0.2353968620300293,0.1702340107411146,0
4518_01,0,0.07956743240356445,0.06283003091812134,0.1344899088144302,0.09909395232796667,0
4521_01,0,0.16200503706932068,0.23594273626804352,0.090634748339653,0.1528090938925743,0
4522_01,1,0.22563734650611877,0.2595723569393158,0.2488932907581329,0.2466223746538162,0
4524_01,1,0.8880718946456909,0.7591494917869568,0.7671200633049011,0.793677625656128,1
4529_01,0,0.24254371225833893,0.27430155873298645,0.4364699721336365,0.33965546160936355,0
4530_01,0,0.14256151020526886,0.20920121669769287,0.0951559767127037,0.14188732914626598,0
4531_01,1,0.983082115650177,0.9891953468322754,0.9588541984558104,0.9740746545791625,1
4532_01,1,0.8856558203697205,0.9161297678947449,0.9380242228507996,0.9186685252189636,1
4533_01,1,0.9454333782196045,0.9639142155647278,0.9578028917312622,0.9567287188768387,1
4534_01,1,0.5348691344261169,0.5457116365432739,0.3977862894535064,0.4765430298447609,0
4535_01,0,0.3065699636936188,0.16852562129497528,0.1190900206565857,0.1794102431833744,0
4535_02,0,0.37094467878341675,0.37986627221107483,0.4360122382640838,0.40299077451229093,0
4537_01,0,0.07109886407852173,0.401579886674881,0.1725731641054153,0.21921141609549522,0
4538_01,0,0.012949933297932148,0.09194786101579666,0.0452868528664112,0.05199090469628573,0
4539_01,1,0.5495782494544983,0.7227336764335632,0.6957736611366272,0.6690443670749664,1
4539_02,1,0.619603157043457,0.9623726606369019,0.9317029714584352,0.8663066196441651,1
4542_01,1,0.9287073612213135,0.9810032844543457,0.975541353225708,0.9659943938255311,1
4542_02,1,0.9876289367675781,0.9997517466545105,0.9969603419303894,0.9955861401557922,1
4543_01,0,0.0947166308760643,0.07278739660978317,0.0315277241170406,0.059483560211956485,0
4544_01,1,0.4896106421947479,0.5572028160095215,0.5367634892463684,0.531782997250557,1
4546_01,1,0.6124550104141235,0.8120214343070984,0.4440760016441345,0.5985500478744508,1
4547_01,1,0.23464906215667725,0.12282902002334595,0.1818503737449646,0.17622543931007384,0
4549_01,0,0.05660177022218704,0.039055611938238144,0.0927052423357963,0.06740902360528706,0
4550_01,1,0.6552155613899231,0.8899694085121155,0.7268661260604858,0.7602320080995559,1
4552_01,1,0.547009289264679,0.781348705291748,0.3956018388271332,0.5515211555361748,1
4553_01,0,0.00043620774522423744,0.00984951201826334,0.0173793453723192,0.010978744002059093,0
4555_01,0,0.10491350293159485,0.23497551679611206,0.2695338726043701,0.21931189358234407,0
4557_01,0,0.7197242379188538,0.36708173155784607,0.3833600878715515,0.45904119342565536,0
4558_01,0,4.958387762599159e-07,8.73852513905149e-06,2.936481450888095e-06,4.149360752307984e-06,0
4559_01,1,0.19161014258861542,0.3014562726020813,0.4902133345603943,0.36003387928009034,0
4560_01,1,0.7427928447723389,0.8222495317459106,0.8124045133590698,0.798749668598175,1
4561_01,0,0.0045632109977304935,0.01984543167054653,0.054920345544815,0.03196140995249149,0
4562_01,1,0.9960887432098389,0.9993246793746948,0.976431965827942,0.9882463335990905,1
4563_01,1,0.9729996919631958,0.9997672438621521,0.9977363348007202,0.9924291223287582,1
4564_01,0,0.40163281559944153,0.021389873698353767,0.2782786786556244,0.22824814198538662,0
4565_01,0,0.1004229187965393,0.21086429059505463,0.2269036620855331,0.19157607853412625,0
4567_01,0,0.030932778492569923,0.13092325627803802,0.0631232857704162,0.07641555488109586,0
4568_01,0,0.003997381776571274,0.0032540918327867985,0.2152413576841354,0.09882675105240195,0
4569_01,1,0.9778195023536682,0.9967897534370422,0.99552720785141,0.991668747663498,1
4569_02,0,0.010217804461717606,0.0012084898771718144,0.0799156352877616,0.03878894081222821,0
4570_01,1,0.9980986714363098,0.9996082186698914,0.9943506717681884,0.9968800312280655,1
4571_01,1,0.9946755170822144,0.9311695098876953,0.979544460773468,0.9681796795129776,1
4572_01,0,0.18089769780635834,0.15491332113742828,0.2454760521650314,0.2019028005003929,0
4573_01,1,0.34452036023139954,0.303978830575943,0.5982260704040527,0.44612005561590196,0
4574_01,0,0.2454194575548172,0.4139648973941803,0.2128874957561493,0.2830291610956192,0
4575_01,0,0.07016080617904663,0.185549795627594,0.1237132549285888,0.1300299948453903,0
4576_01,0,0.2837330996990204,0.16649004817008972,0.2262919843196869,0.2215392518043518,0
4577_01,1,0.1415223777294159,0.5164690017700195,0.5234030485153198,0.4296021330356598,0
4580_01,1,0.9779897332191467,0.9958704113960266,0.9985974431037904,0.9928062129020692,1
4581_01,1,0.8454505205154419,0.7014493942260742,0.6651372909545898,0.7196692180633545,1
4581_02,1,0.9890051484107971,0.8275752663612366,0.9353698492050172,0.9148260003328323,1
4585_01,0,0.05088844522833824,0.0034049656242132187,0.0034890566021203,0.01483884166926141,0
4586_01,0,0.035526372492313385,0.10178471356630325,0.2379680424928665,0.14716520972549912,0
4587_01,0,0.0030774539336562157,3.748689778149128e-05,0.0177927929908037,0.008756966728251419,0
4591_01,1,0.9720083475112915,0.9893795847892761,0.9963500499725342,0.988347197175026,1
4592_01,1,0.9950830936431885,0.9595363140106201,0.9930879473686218,0.9831657761335373,1
4592_02,1,0.9983493089675903,0.9959216117858887,0.9993009567260742,0.9980249643325805,1
4592_03,1,0.9989694356918335,0.9866017699241638,0.9980570673942566,0.9947248935699462,1
4592_04,1,0.9963341951370239,0.994877815246582,0.9994269609451294,0.9972744619846344,1
4593_01,1,0.6993844509124756,0.7756727933883667,0.6977255344390869,0.722287324666977,1
4594_01,0,0.0035050553269684315,0.0992327630519867,0.0404041707515716,0.04978524666279552,0
4594_02,0,6.347292136332783e-11,5.440369568532333e-05,1.205461046538403e-07,1.6919406643045586e-05,0
4594_03,1,0.709754228591919,0.8454144597053528,0.6598358750343323,0.7293456411361694,1
